id,label,reason_tag,severity_reason,urgent_prob,severity_prob,review_priority
b6be897f34dfe667.jpg,Pylorus,dark_blood_residue,unclear_view_needs_review,0.4331,0.6405,4
5addaf58c42da2a1.jpg,Ileocecal valve,dark_blood_residue,large_protruding_lesion,0.39,0.5908,3
345ca00159fcfe55.jpg,Ileocecal valve,raised_round_mass,active_bleeding_visible,0.797,0.5878,4
a8a60b3d478e6bd1.jpg,Ileocecal valve,normal_texture,deep_ulceration_pattern,0.5614,0.4543,3
570bacf4420e4d2a.jpg,Foreign body,normal_texture,deep_ulceration_pattern,0.2404,0.3579,3
137bd40268ac2940.jpg,Ileocecal valve,foreign_object_shape,widespread_inflammation,0.4126,0.741,3
4f3dcfde557cafff.jpg,Foreign body,blurred_visibility,unclear_view_needs_review,0.3725,0.6773,4
153eff08352f8c15.jpg,Ulcer,red_fluid_region,widespread_inflammation,0.6466,0.8438,4
39b255ba2e080270.jpg,Ileocecal valve,inflamed_red_surface,large_protruding_lesion,0.7186,0.5283,1
d0e1cae864bcec37.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.526,0.4693,4
2ed9edb972eb946d.jpg,Reduced mucosal view,landmark_ring_structure,active_bleeding_visible,0.2304,0.4384,2
30c16eda40d14a4a.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.5834,0.2291,2
d261ece250bb8303.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.3089,0.466,3
875e1f4b96630cc3.jpg,Ileocecal valve,normal_texture,unclear_view_needs_review,0.2901,0.4023,3
512842ffacecac0c.jpg,Blood - fresh,raised_round_mass,suspicious_vascular_cluster,0.5246,0.7375,3
50bcce335dff4fc7.jpg,Blood - fresh,red_fluid_region,unclear_view_needs_review,0.2361,0.4573,2
f652ba3513d5c908.jpg,Lymphangiectasia,blurred_visibility,widespread_inflammation,0.5271,0.2329,2
d43bc442d116e786.jpg,Lymphangiectasia,inflamed_red_surface,large_protruding_lesion,0.4658,0.6119,3
7877c29de3ccbcce.jpg,Reduced mucosal view,blurred_visibility,low_risk_appearance,0.16,0.3468,4
a184a0165296409a.jpg,Reduced mucosal view,landmark_ring_structure,retained_foreign_object,0.4276,0.5899,4
28793e9a842f154d.jpg,Reduced mucosal view,inflamed_red_surface,large_protruding_lesion,0.7185,0.7949,3
56b69831925fe4b6.jpg,Ileocecal valve,foreign_object_shape,active_bleeding_visible,0.055,0.4029,1
4a7a74b84355ee4d.jpg,Reduced mucosal view,inflamed_red_surface,unclear_view_needs_review,0.5795,0.6304,4
3cdcaab9f514c1c2.jpg,Ileocecal valve,foreign_object_shape,retained_foreign_object,0.5987,0.5741,4
c43533df57d76334.jpg,Ileocecal valve,inflamed_red_surface,retained_foreign_object,0.5841,0.6073,3
4c6a1af7c14ee4ed.jpg,Ileocecal valve,normal_texture,low_risk_appearance,0.4699,0.734,2
8e2cc57e8d914dd2.jpg,Reduced mucosal view,foreign_object_shape,retained_foreign_object,0.5944,0.3239,4
1afe42b34373cca4.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.5652,0.7783,4
a9bd0eef31d1c7f8.jpg,Ulcer,landmark_ring_structure,deep_ulceration_pattern,0.3389,0.5357,4
807d42812add54dc.jpg,Reduced mucosal view,inflamed_red_surface,large_protruding_lesion,0.1645,0.6725,3
0439ec87be584235.jpg,Ileocecal valve,vascular_red_spots,retained_foreign_object,0.532,0.7585,1
1581d02b56b283ae.jpg,Reduced mucosal view,foreign_object_shape,active_bleeding_visible,0.3656,0.6243,1
fa341df2473dd59d.jpg,Ileocecal valve,landmark_ring_structure,active_bleeding_visible,0.8706,0.523,4
3c5c070993a29e2b.jpg,Pylorus,landmark_ring_structure,active_bleeding_visible,0.6415,0.2191,4
3e02762617b79688.jpg,Ileocecal valve,raised_round_mass,active_bleeding_visible,0.5425,0.7383,1
8cc5502e2df0639e.jpg,Foreign body,inflamed_red_surface,unclear_view_needs_review,0.5577,0.6498,2
81a25fb45b166988.jpg,Erosion,landmark_ring_structure,large_protruding_lesion,0.4834,0.4168,1
c5b3b7f514c280f4.jpg,Lymphangiectasia,white_crater_lesion,unclear_view_needs_review,0.8094,0.5664,3
5366d9d730794f2a.jpg,Ileocecal valve,normal_texture,unclear_view_needs_review,0.4187,0.922,4
896e5e59170b478d.jpg,Ulcer,landmark_ring_structure,active_bleeding_visible,0.3871,0.5378,5
f4bec656f259084d.jpg,Blood - fresh,normal_texture,deep_ulceration_pattern,0.1941,0.6954,3
07687a4f4dea51be.jpg,Angiectasia,raised_round_mass,deep_ulceration_pattern,0.2521,0.6048,1
87dc7de861f23190.jpg,Ileocecal valve,dark_blood_residue,active_bleeding_visible,0.7078,0.9235,3
07cee383c5d55549.jpg,Reduced mucosal view,normal_texture,low_risk_appearance,0.1469,0.3296,3
f44c81cc60690fe6.jpg,Foreign body,red_fluid_region,low_risk_appearance,0.6771,0.257,3
5c8e7c468908e0a9.jpg,Pylorus,blurred_visibility,large_protruding_lesion,0.2834,0.4372,1
54a937bf662b4fe3.jpg,Ileocecal valve,red_fluid_region,retained_foreign_object,0.2356,0.5762,3
0fe516e0c9d198a8.jpg,Foreign body,vascular_red_spots,retained_foreign_object,0.4737,0.3887,4
3770f4427653cbf6.jpg,Lymphangiectasia,white_crater_lesion,suspicious_vascular_cluster,0.5038,0.1899,3
745eb355e13e3da4.jpg,Ulcer,blurred_visibility,suspicious_vascular_cluster,0.4688,0.3032,3
208a2d2fac44f119.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.6692,0.4555,1
d8d727a846505d86.jpg,Angiectasia,white_crater_lesion,suspicious_vascular_cluster,0.4674,0.7609,3
ecfea5c346f44697.jpg,Pylorus,blurred_visibility,widespread_inflammation,0.5435,0.3311,1
1ca4f304319fb0c4.jpg,Reduced mucosal view,normal_texture,suspicious_vascular_cluster,0.2852,0.107,4
c0cbdb186d6c4b0f.jpg,Ileocecal valve,inflamed_red_surface,large_protruding_lesion,0.9316,0.1224,5
d447a95fbf31314a.jpg,Blood - fresh,white_crater_lesion,widespread_inflammation,0.3527,0.1178,1
70db16c4c2b0df9f.jpg,Pylorus,blurred_visibility,suspicious_vascular_cluster,0.2552,0.2546,4
9cc96a64d6851941.jpg,Ulcer,vascular_red_spots,active_bleeding_visible,0.3514,0.6601,5
1f9f1bc23b0a9a75.jpg,Erosion,foreign_object_shape,deep_ulceration_pattern,0.7517,0.3647,4
9ccd66c3dbb331f5.jpg,Lymphangiectasia,vascular_red_spots,unclear_view_needs_review,0.4169,0.4147,2
a400a3468feccb92.jpg,Pylorus,white_crater_lesion,suspicious_vascular_cluster,0.2814,0.1566,2
339409bfcd0fdda3.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.8962,0.3236,3
3dd3ec3e53397e6a.jpg,Ileocecal valve,vascular_red_spots,suspicious_vascular_cluster,0.6501,0.2481,3
35ed8aea4722aba3.jpg,Ileocecal valve,normal_texture,retained_foreign_object,0.4563,0.736,3
15189156684ceddb.jpg,Ileocecal valve,landmark_ring_structure,suspicious_vascular_cluster,0.9055,0.8791,3
8af56054842659ca.jpg,Ileocecal valve,blurred_visibility,suspicious_vascular_cluster,0.6407,0.3876,3
f123a346fd13d570.jpg,Erythema,white_crater_lesion,active_bleeding_visible,0.8901,0.8405,1
68432b9c2eb25a8d.jpg,Reduced mucosal view,vascular_red_spots,unclear_view_needs_review,0.2765,0.8125,2
e7a5edb1cacbb5ed.jpg,Foreign body,red_fluid_region,large_protruding_lesion,0.5382,0.1412,3
7ca0739a366bf6bb.jpg,Angiectasia,foreign_object_shape,active_bleeding_visible,0.339,0.0444,2
6fe1a200a3ff3719.jpg,Blood - fresh,inflamed_red_surface,widespread_inflammation,0.2111,0.5291,4
ecb9500bf10f53f0.jpg,Lymphangiectasia,red_fluid_region,active_bleeding_visible,0.6227,0.7217,1
92bb4aa3f4f5a456.jpg,Ulcer,inflamed_red_surface,large_protruding_lesion,0.5322,0.6768,1
8f0c2f1cad583979.jpg,Ileocecal valve,vascular_red_spots,suspicious_vascular_cluster,0.4613,0.2783,4
13627d0e4b851260.jpg,Ulcer,inflamed_red_surface,deep_ulceration_pattern,0.3557,0.2856,3
08dbe2f4efa4591e.jpg,Ileocecal valve,raised_round_mass,widespread_inflammation,0.7372,0.2639,4
ad0711960ea98bfb.jpg,Ileocecal valve,inflamed_red_surface,suspicious_vascular_cluster,0.38,0.9161,3
e3a49e40c6529049.jpg,Foreign body,blurred_visibility,low_risk_appearance,0.2602,0.284,3
d20c42ff4d853be4.jpg,Pylorus,inflamed_red_surface,widespread_inflammation,0.416,0.3453,1
4301a8ba3d3681b4.jpg,Ulcer,landmark_ring_structure,low_risk_appearance,0.6298,0.0526,2
a8bb48c33dcfa3a6.jpg,Ulcer,red_fluid_region,suspicious_vascular_cluster,0.5009,0.3023,3
659cf43217fbf15d.jpg,Pylorus,blurred_visibility,large_protruding_lesion,0.5726,0.6142,2
4e139d6338364f24.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.1762,0.1587,4
8ed2ae19113b1428.jpg,Ulcer,inflamed_red_surface,low_risk_appearance,0.4196,0.6946,3
1c105750bee076f2.jpg,Reduced mucosal view,red_fluid_region,suspicious_vascular_cluster,0.3827,0.6151,2
ceea8561bef482dc.jpg,Foreign body,landmark_ring_structure,deep_ulceration_pattern,0.5717,0.5194,3
c05f152d357c0dc5.jpg,Reduced mucosal view,dark_blood_residue,low_risk_appearance,0.083,0.3145,3
c83c362ebd07ed18.jpg,Ileocecal valve,red_fluid_region,large_protruding_lesion,0.9229,0.5547,4
ebcebff3e8389e78.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.4065,0.704,2
6a5198e9fac9e553.jpg,Reduced mucosal view,landmark_ring_structure,active_bleeding_visible,0.2394,0.3913,3
c702892d49aa2371.jpg,Reduced mucosal view,raised_round_mass,suspicious_vascular_cluster,0.478,0.6368,3
285762077f5954d3.jpg,Ileocecal valve,normal_texture,unclear_view_needs_review,0.5474,0.3008,3
98a8a97abb41abdc.jpg,Ileocecal valve,red_fluid_region,active_bleeding_visible,0.7719,0.4464,2
b309a29c6aea98e3.jpg,Ileocecal valve,white_crater_lesion,low_risk_appearance,0.294,0.2293,2
a4d2c11adc6b240e.jpg,Ileocecal valve,red_fluid_region,large_protruding_lesion,0.6599,0.3609,2
d4c9ddb1a71e8cac.jpg,Ulcer,inflamed_red_surface,suspicious_vascular_cluster,0.8313,0.6947,5
7e0647d5f9355764.jpg,Angiectasia,dark_blood_residue,low_risk_appearance,0.712,0.2918,3
fce31cea30197dd8.jpg,Pylorus,vascular_red_spots,widespread_inflammation,0.641,0.8672,2
729cf60bd4f16143.jpg,Erosion,normal_texture,active_bleeding_visible,0.3583,0.7595,3
a3103100b3102135.jpg,Reduced mucosal view,red_fluid_region,retained_foreign_object,0.8786,0.9157,2
7971df03eeeae188.jpg,Erythema,dark_blood_residue,unclear_view_needs_review,0.6253,0.2637,3
e83e5cd675c14feb.jpg,Foreign body,normal_texture,active_bleeding_visible,0.2443,0.7995,4
e2299fe451d33624.jpg,Reduced mucosal view,blurred_visibility,retained_foreign_object,0.2876,0.4056,1
c152d8d2e540617a.jpg,Pylorus,landmark_ring_structure,retained_foreign_object,0.4145,0.4791,4
a7004e49cfd32935.jpg,Pylorus,red_fluid_region,suspicious_vascular_cluster,0.7343,0.4329,3
faa3c9e337eb126f.jpg,Pylorus,raised_round_mass,large_protruding_lesion,0.3339,0.4645,4
b73b41f55d2a70d4.jpg,Reduced mucosal view,blurred_visibility,deep_ulceration_pattern,0.684,0.6871,3
5296b83a8b374a2a.jpg,Reduced mucosal view,dark_blood_residue,suspicious_vascular_cluster,0.7925,0.4111,3
748feed069860ddd.jpg,Reduced mucosal view,vascular_red_spots,large_protruding_lesion,0.2933,0.7414,2
0f58e89b0af6cceb.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.9874,0.8191,4
7726e950cdaf71cd.jpg,Lymphangiectasia,inflamed_red_surface,suspicious_vascular_cluster,0.4381,0.2723,4
5faf5ca2d9858ba2.jpg,Ileocecal valve,red_fluid_region,suspicious_vascular_cluster,0.4874,0.8058,1
d962525bc4dba9ed.jpg,Ileocecal valve,normal_texture,suspicious_vascular_cluster,0.7035,0.0259,1
0e73f2854f814203.jpg,Reduced mucosal view,white_crater_lesion,active_bleeding_visible,0.323,0.7098,2
acf7581457f8d13e.jpg,Angiectasia,blurred_visibility,widespread_inflammation,0.3474,0.3697,4
74dcf748eb0d050a.jpg,Reduced mucosal view,normal_texture,deep_ulceration_pattern,0.4637,0.6493,4
ebd916122d0eb848.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.4214,0.7347,2
27176c0133c11cc6.jpg,Lymphangiectasia,white_crater_lesion,large_protruding_lesion,0.8732,0.1737,5
78e171d8dfe6404a.jpg,Foreign body,blurred_visibility,retained_foreign_object,0.2125,0.0856,4
9e7c9c0313e02d93.jpg,Ileocecal valve,white_crater_lesion,large_protruding_lesion,0.7161,0.4334,4
08e3278919388419.jpg,Ileocecal valve,red_fluid_region,retained_foreign_object,0.5436,0.3901,3
f72ed1096b16dcaf.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.4469,0.7351,5
df1e4d23b176ec09.jpg,Reduced mucosal view,landmark_ring_structure,deep_ulceration_pattern,0.1568,0.4774,3
17ebdcffb47f6584.jpg,Ileocecal valve,normal_texture,suspicious_vascular_cluster,0.1834,0.8351,1
12004da4b0c9fcb2.jpg,Reduced mucosal view,red_fluid_region,widespread_inflammation,0.5429,0.3365,3
23b40574e6cf41bc.jpg,Erosion,vascular_red_spots,retained_foreign_object,0.4023,0.2159,3
4cedda66df4b0ebc.jpg,Ileocecal valve,foreign_object_shape,widespread_inflammation,0.2641,0.3608,4
4647e783e5adaa0b.jpg,Angiectasia,vascular_red_spots,suspicious_vascular_cluster,0.2323,0.5886,3
5c0df89538f7da8e.jpg,Lymphangiectasia,raised_round_mass,deep_ulceration_pattern,0.958,0.5739,4
745ecd246619ab07.jpg,Ulcer,raised_round_mass,widespread_inflammation,0.3481,0.7263,1
0210bc661ee443ad.jpg,Reduced mucosal view,red_fluid_region,suspicious_vascular_cluster,0.2143,0.3586,2
d0aca4e4cfa7475c.jpg,Ileocecal valve,raised_round_mass,low_risk_appearance,0.8127,0.7795,3
06d3ca568ca1afa4.jpg,Reduced mucosal view,vascular_red_spots,unclear_view_needs_review,0.1368,0.212,2
f9fd1831edbb874f.jpg,Erosion,vascular_red_spots,widespread_inflammation,0.4508,0.8558,4
eadef591c9cdb962.jpg,Ileocecal valve,white_crater_lesion,large_protruding_lesion,0.4785,0.6039,2
442c095db3425b9b.jpg,Ileocecal valve,foreign_object_shape,active_bleeding_visible,0.2817,0.4935,1
c7c8bf283183609e.jpg,Reduced mucosal view,foreign_object_shape,deep_ulceration_pattern,0.5689,0.4764,3
2b752d72dd5eb0f0.jpg,Ileocecal valve,inflamed_red_surface,unclear_view_needs_review,0.8332,0.377,3
3926535186346117.jpg,Reduced mucosal view,raised_round_mass,widespread_inflammation,0.2462,0.4547,3
08be704eb3c497ff.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.1693,0.2332,2
670f14434dc2bdfd.jpg,Ileocecal valve,foreign_object_shape,deep_ulceration_pattern,0.8296,0.7915,4
05ecc177560c86e3.jpg,Angiectasia,landmark_ring_structure,retained_foreign_object,0.4862,0.225,2
657cd8301a1d35aa.jpg,Ileocecal valve,foreign_object_shape,active_bleeding_visible,0.2945,0.4644,3
f4af1c646a35f9b4.jpg,Reduced mucosal view,blurred_visibility,unclear_view_needs_review,0.35,0.8687,5
37e9ab7b3c887318.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.3766,0.6183,5
8a12dd9300ef5cb3.jpg,Foreign body,dark_blood_residue,deep_ulceration_pattern,0.6455,0.6993,5
b0de7af7a1a80548.jpg,Lymphangiectasia,vascular_red_spots,large_protruding_lesion,0.5219,0.4536,2
ae704009463ae6d8.jpg,Ileocecal valve,white_crater_lesion,suspicious_vascular_cluster,0.5116,0.8277,2
971fcad5efd37cef.jpg,Foreign body,red_fluid_region,retained_foreign_object,0.6094,0.8954,2
34c778d6559fe07b.jpg,Reduced mucosal view,landmark_ring_structure,widespread_inflammation,0.748,0.4864,2
6ced1546c8acac50.jpg,Ulcer,blurred_visibility,widespread_inflammation,0.3315,0.8238,2
5e29fe814c6eb386.jpg,Angiectasia,inflamed_red_surface,low_risk_appearance,0.6857,0.3544,4
1d36241470385b92.jpg,Pylorus,landmark_ring_structure,deep_ulceration_pattern,0.3494,0.522,3
fd3c778f2d5fc61c.jpg,Reduced mucosal view,foreign_object_shape,active_bleeding_visible,0.5971,0.7253,2
f18f7e32e2e2f33b.jpg,Reduced mucosal view,dark_blood_residue,retained_foreign_object,0.2403,0.7467,3
eb09ae88ceadeb1e.jpg,Ileocecal valve,red_fluid_region,active_bleeding_visible,0.5183,0.3092,3
e3efc58d621306d2.jpg,Ileocecal valve,landmark_ring_structure,active_bleeding_visible,0.6455,0.8037,2
a831250647c44a08.jpg,Ileocecal valve,blurred_visibility,deep_ulceration_pattern,0.2466,0.4829,5
83f792bdb58d2bd5.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.5681,0.1706,3
b9ae740d9d0994cf.jpg,Blood - fresh,landmark_ring_structure,retained_foreign_object,0.5422,0.573,5
a69400d187d490db.jpg,Pylorus,inflamed_red_surface,active_bleeding_visible,0.4406,0.0998,3
110bc3bc6b60d309.jpg,Ileocecal valve,foreign_object_shape,low_risk_appearance,0.6197,0.5823,2
91f029e6d211b85a.jpg,Blood - fresh,foreign_object_shape,widespread_inflammation,0.2081,0.3598,2
a41cd39695e21053.jpg,Reduced mucosal view,foreign_object_shape,retained_foreign_object,0.6101,0.6784,2
3e44680aca8e6a27.jpg,Lymphangiectasia,normal_texture,low_risk_appearance,0.3084,0.4468,2
bbfac4448fb6ece2.jpg,Reduced mucosal view,red_fluid_region,unclear_view_needs_review,0.2782,0.6899,3
70d64f1a3c5a79c7.jpg,Erythema,raised_round_mass,active_bleeding_visible,0.8365,0.4475,2
20727ef9282b817f.jpg,Ileocecal valve,white_crater_lesion,active_bleeding_visible,0.8603,0.2698,3
c7bdc0afb84a064b.jpg,Foreign body,landmark_ring_structure,suspicious_vascular_cluster,0.3782,0.7643,2
7ef76d1b6ded48de.jpg,Ileocecal valve,inflamed_red_surface,suspicious_vascular_cluster,0.3806,0.8785,2
9e83268e70b5c1c3.jpg,Reduced mucosal view,normal_texture,unclear_view_needs_review,0.3769,0.4291,5
74a3d46b20ff9a70.jpg,Reduced mucosal view,inflamed_red_surface,widespread_inflammation,0.5559,0.3854,5
286d35104a7f2a77.jpg,Ulcer,vascular_red_spots,low_risk_appearance,0.8147,0.3034,3
271b17e333b0a19b.jpg,Ileocecal valve,vascular_red_spots,widespread_inflammation,0.4093,0.5343,1
32d65db3da958e65.jpg,Ileocecal valve,red_fluid_region,unclear_view_needs_review,0.6844,0.2952,2
efb3f6c8d37db6e2.jpg,Ulcer,red_fluid_region,deep_ulceration_pattern,0.5065,0.4063,2
d274849edb16a3ec.jpg,Ileocecal valve,raised_round_mass,suspicious_vascular_cluster,0.6822,0.0849,5
6859dbcdb2d370c2.jpg,Reduced mucosal view,normal_texture,suspicious_vascular_cluster,0.5471,0.4036,2
19cb66ab86867d27.jpg,Blood - fresh,white_crater_lesion,widespread_inflammation,0.6781,0.0865,3
1c1e7900ac225a23.jpg,Reduced mucosal view,inflamed_red_surface,low_risk_appearance,0.7388,0.3898,3
bf07d9d4dc122b50.jpg,Reduced mucosal view,inflamed_red_surface,unclear_view_needs_review,0.5309,0.7451,2
e351188367e3c365.jpg,Reduced mucosal view,blurred_visibility,large_protruding_lesion,0.101,0.219,1
2094961dcd3fb7a8.jpg,Ileocecal valve,vascular_red_spots,deep_ulceration_pattern,0.3197,0.5873,2
20f912552ac8826c.jpg,Foreign body,dark_blood_residue,low_risk_appearance,0.5111,0.7516,2
5044c3158ff878f2.jpg,Angiectasia,landmark_ring_structure,large_protruding_lesion,0.7151,0.1594,1
6723f30a80fc7185.jpg,Ileocecal valve,landmark_ring_structure,retained_foreign_object,0.6502,0.3049,4
f9eb27284e167ba1.jpg,Ileocecal valve,dark_blood_residue,unclear_view_needs_review,0.7137,0.6916,5
fc48e3d5d86cd157.jpg,Ileocecal valve,white_crater_lesion,active_bleeding_visible,0.1019,0.6914,3
16b1c680853486ec.jpg,Angiectasia,foreign_object_shape,large_protruding_lesion,0.255,0.8972,3
12feeb037c045d0f.jpg,Ulcer,blurred_visibility,retained_foreign_object,0.3912,0.3506,3
542bf6e6629f9a84.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.4275,0.5516,5
3ae1d9c2dc3aa4b1.jpg,Ileocecal valve,raised_round_mass,suspicious_vascular_cluster,0.2422,0.4141,1
f9f5fcd2d51cfe01.jpg,Reduced mucosal view,normal_texture,suspicious_vascular_cluster,0.4702,0.519,3
3af3571131885893.jpg,Lymphangiectasia,vascular_red_spots,suspicious_vascular_cluster,0.1556,0.4903,1
c89b99c6b620dcd4.jpg,Reduced mucosal view,raised_round_mass,unclear_view_needs_review,0.649,0.4185,3
779b3d0aeededb08.jpg,Lymphangiectasia,raised_round_mass,retained_foreign_object,0.1792,0.138,2
82273c152208c6bf.jpg,Ileocecal valve,normal_texture,retained_foreign_object,0.3286,0.8126,1
5119bf334be8d1b2.jpg,Ulcer,inflamed_red_surface,low_risk_appearance,0.5857,0.086,2
74abe80279230edb.jpg,Ileocecal valve,blurred_visibility,retained_foreign_object,0.796,0.6013,5
e83128b4f5013f9c.jpg,Normal clean mucosa,vascular_red_spots,unclear_view_needs_review,0.3503,0.4885,1
0dbd10a4efdaefa5.jpg,Reduced mucosal view,normal_texture,suspicious_vascular_cluster,0.6994,0.4307,1
e65b181d64462040.jpg,Reduced mucosal view,landmark_ring_structure,unclear_view_needs_review,0.7448,0.2918,3
e746cd4e5e6ab498.jpg,Ileocecal valve,vascular_red_spots,large_protruding_lesion,0.7321,0.5118,3
11a7939adcfea4c3.jpg,Angiectasia,red_fluid_region,unclear_view_needs_review,0.4413,0.5001,2
f7c606d04bb6b8c7.jpg,Pylorus,inflamed_red_surface,deep_ulceration_pattern,0.2765,0.4843,2
c3ec13c816d3df12.jpg,Reduced mucosal view,foreign_object_shape,retained_foreign_object,0.7323,0.3758,1
64cf1d9553133410.jpg,Reduced mucosal view,normal_texture,unclear_view_needs_review,0.2389,0.2183,3
1f54e8c9eec448db.jpg,Ulcer,raised_round_mass,retained_foreign_object,0.3532,0.3399,2
f60789891f04db4e.jpg,Reduced mucosal view,inflamed_red_surface,deep_ulceration_pattern,0.4334,0.8584,3
e3ec82a95ceb2c16.jpg,Ulcer,raised_round_mass,large_protruding_lesion,0.4483,0.7406,3
add62c3a0327d6a1.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.7836,0.9014,5
a3d7c62a07c722fe.jpg,Ulcer,landmark_ring_structure,unclear_view_needs_review,0.5437,0.4832,3
63e8ebef90eecbdf.jpg,Pylorus,foreign_object_shape,suspicious_vascular_cluster,0.6401,0.264,3
011dacab603bdea1.jpg,Blood - fresh,inflamed_red_surface,unclear_view_needs_review,0.1355,0.7194,4
3d7b35f62c80b6a4.jpg,Lymphangiectasia,dark_blood_residue,active_bleeding_visible,0.7362,0.3731,2
6fb10cfdeb230e47.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.3845,0.3695,4
