id,label,reason_tag,severity_reason,urgent_prob,severity_prob,review_priority
291dd3adde967885.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.440487,0.548804,4
83160241ca52cb6d.jpg,Pylorus,normal_texture,large_protruding_lesion,0.592483,0.608545,5
089031f33658b2b1.jpg,Reduced mucosal view,foreign_object_shape,deep_ulceration_pattern,0.422528,0.524092,3
b3815fd3560afa92.jpg,Pylorus,foreign_object_shape,widespread_inflammation,0.59811,0.625445,5
a3476217365a3246.jpg,Ileocecal valve,white_crater_lesion,active_bleeding_visible,0.348732,0.543668,3
1abcea460ebe99c5.jpg,Reduced mucosal view,raised_round_mass,retained_foreign_object,0.367108,0.522249,2
c287714ccd79392d.jpg,Erythema,normal_texture,widespread_inflammation,0.541055,0.577634,4
d52ef0af15c74e22.jpg,Ileocecal valve,normal_texture,suspicious_vascular_cluster,0.374753,0.548209,4
e35843cc086e0a27.jpg,Angiectasia,vascular_red_spots,widespread_inflammation,0.359687,0.547825,3
170e302b9f3084bd.jpg,Ileocecal valve,white_crater_lesion,large_protruding_lesion,0.37051,0.525541,3
331dd4922ee8f455.jpg,Pylorus,normal_texture,retained_foreign_object,0.57154,0.616572,5
0286888791439529.jpg,Foreign body,raised_round_mass,suspicious_vascular_cluster,0.454485,0.541014,4
6a8bd588de0b149b.jpg,Lymphangiectasia,raised_round_mass,low_risk_appearance,0.355439,0.526821,3
e212df62c42855ec.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.553654,0.617747,5
4a61cd4f6a6f8787.jpg,Reduced mucosal view,normal_texture,retained_foreign_object,0.412775,0.523805,3
31bfe9e1557681d5.jpg,Ileocecal valve,white_crater_lesion,retained_foreign_object,0.359831,0.485769,1
97ac8c194bbc0189.jpg,Ileocecal valve,dark_blood_residue,widespread_inflammation,0.348497,0.509433,2
a90b1d23f7c6f753.jpg,Ulcer,vascular_red_spots,large_protruding_lesion,0.346375,0.492109,1
1fc193d5f908a4ff.jpg,Pylorus,dark_blood_residue,widespread_inflammation,0.591022,0.611526,5
c01b5394afe568f4.jpg,Erythema,dark_blood_residue,large_protruding_lesion,0.419786,0.516543,3
133a8655224c8a86.jpg,Ileocecal valve,normal_texture,deep_ulceration_pattern,0.546734,0.62766,5
f52a0d2b7fb9efa0.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.342642,0.537952,3
f7c0ead676f32c0c.jpg,Ileocecal valve,vascular_red_spots,low_risk_appearance,0.337401,0.518453,2
e359d0938702228c.jpg,Ileocecal valve,landmark_ring_structure,active_bleeding_visible,0.442436,0.547162,4
922e7e532ed73e4f.jpg,Ileocecal valve,normal_texture,active_bleeding_visible,0.366951,0.478329,1
c97358f572c54d18.jpg,Pylorus,landmark_ring_structure,unclear_view_needs_review,0.589336,0.609198,5
a5721d4243a3f2d6.jpg,Reduced mucosal view,raised_round_mass,suspicious_vascular_cluster,0.366513,0.498161,1
92847393a35f9079.jpg,Pylorus,blurred_visibility,suspicious_vascular_cluster,0.594275,0.611587,5
7d5455d9a8f8ddc4.jpg,Reduced mucosal view,red_fluid_region,retained_foreign_object,0.345744,0.557488,4
72b841df49ffb835.jpg,Reduced mucosal view,raised_round_mass,widespread_inflammation,0.35695,0.515172,2
f018aeef6f89baff.jpg,Ileocecal valve,foreign_object_shape,widespread_inflammation,0.426095,0.533106,3
92cfadb46a15a95c.jpg,Ileocecal valve,inflamed_red_surface,low_risk_appearance,0.35237,0.472187,1
fe72bb71dd3ac723.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.350943,0.530483,3
f7b790b9a2c8719e.jpg,Ulcer,dark_blood_residue,large_protruding_lesion,0.50652,0.596102,5
324a7b00f1bdee9d.jpg,Pylorus,vascular_red_spots,deep_ulceration_pattern,0.435401,0.546513,4
2c045399ed7fa280.jpg,Pylorus,blurred_visibility,widespread_inflammation,0.599233,0.623587,5
6407faf0fe7459ee.jpg,Angiectasia,white_crater_lesion,deep_ulceration_pattern,0.359526,0.494488,1
4352ccdeed67cbdd.jpg,Foreign body,inflamed_red_surface,active_bleeding_visible,0.371417,0.526848,3
a76b2a0f931863b1.jpg,Reduced mucosal view,vascular_red_spots,retained_foreign_object,0.35031,0.563903,4
dba47f469d28b2de.jpg,Pylorus,normal_texture,retained_foreign_object,0.542411,0.579419,4
1577e811d061146a.jpg,Ileocecal valve,vascular_red_spots,active_bleeding_visible,0.380742,0.505782,2
1c9e9bda4edea640.jpg,Reduced mucosal view,red_fluid_region,suspicious_vascular_cluster,0.349487,0.517998,2
a0e4fed50ee7c03b.jpg,Foreign body,raised_round_mass,active_bleeding_visible,0.357954,0.540923,3
7b773f314d69c9c4.jpg,Ileocecal valve,red_fluid_region,low_risk_appearance,0.457486,0.560902,4
99d921f1a88519e8.jpg,Angiectasia,blurred_visibility,large_protruding_lesion,0.548245,0.607003,5
657230e336e251e3.jpg,Pylorus,vascular_red_spots,unclear_view_needs_review,0.612334,0.640428,5
0eb9cd70ac5027f3.jpg,Reduced mucosal view,blurred_visibility,suspicious_vascular_cluster,0.347539,0.549316,3
15c1e7a8d483592a.jpg,Ileocecal valve,foreign_object_shape,low_risk_appearance,0.353478,0.511947,2
54329ab9f4701e1f.jpg,Reduced mucosal view,blurred_visibility,large_protruding_lesion,0.36002,0.483663,1
71be2172865999df.jpg,Erythema,dark_blood_residue,widespread_inflammation,0.526085,0.569978,4
bde48984a3268c63.jpg,Pylorus,landmark_ring_structure,suspicious_vascular_cluster,0.478673,0.554941,4
1bdafdfdba924c1d.jpg,Foreign body,normal_texture,retained_foreign_object,0.364907,0.551785,4
bd5ae4fffbe53c4f.jpg,Reduced mucosal view,red_fluid_region,suspicious_vascular_cluster,0.361161,0.490688,1
8645d8d051f58f14.jpg,Ileocecal valve,normal_texture,low_risk_appearance,0.357622,0.499501,1
d6ccdb41fb30eaf2.jpg,Reduced mucosal view,blurred_visibility,low_risk_appearance,0.352191,0.494555,1
f28d65f53376150e.jpg,Foreign body,white_crater_lesion,active_bleeding_visible,0.361371,0.53559,3
236838a6db6488bc.jpg,Pylorus,vascular_red_spots,large_protruding_lesion,0.617201,0.629377,5
2fdabf2126494424.jpg,Ileocecal valve,raised_round_mass,active_bleeding_visible,0.408996,0.541348,4
de02a9335dbd3898.jpg,Pylorus,raised_round_mass,large_protruding_lesion,0.586088,0.608573,5
377d880efedc7672.jpg,Reduced mucosal view,white_crater_lesion,active_bleeding_visible,0.363332,0.509783,2
c0b99dd50ae73b4c.jpg,Ulcer,blurred_visibility,retained_foreign_object,0.362402,0.494148,1
f27ccbfa3e663906.jpg,Reduced mucosal view,dark_blood_residue,low_risk_appearance,0.367692,0.474753,1
1054785d7a8560dd.jpg,Reduced mucosal view,landmark_ring_structure,retained_foreign_object,0.350652,0.490173,1
4f1c6be43809c968.jpg,Ileocecal valve,raised_round_mass,deep_ulceration_pattern,0.449392,0.519771,3
6bcf4d2c6dcc56b0.jpg,Ileocecal valve,inflamed_red_surface,unclear_view_needs_review,0.353411,0.49754,1
ee8499f8b640385a.jpg,Normal clean mucosa,vascular_red_spots,unclear_view_needs_review,0.433158,0.539825,4
e80225edb2ee4905.jpg,Ileocecal valve,foreign_object_shape,large_protruding_lesion,0.390081,0.522357,3
530dfad280154250.jpg,Ileocecal valve,raised_round_mass,retained_foreign_object,0.380548,0.535523,3
3b70fea99f1c30cf.jpg,Reduced mucosal view,red_fluid_region,active_bleeding_visible,0.345135,0.541059,3
03272c944bd4a45b.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.500888,0.603081,5
bf37c04938258541.jpg,Ileocecal valve,vascular_red_spots,active_bleeding_visible,0.371576,0.502986,2
580e65edd17c2dc3.jpg,Reduced mucosal view,landmark_ring_structure,widespread_inflammation,0.36161,0.492756,1
2ff08750fb8a5c9a.jpg,Ileocecal valve,landmark_ring_structure,widespread_inflammation,0.441268,0.544352,4
b7f9eb6e9679d650.jpg,Lymphangiectasia,white_crater_lesion,unclear_view_needs_review,0.541059,0.590981,5
c05af47d5d933bcb.jpg,Ileocecal valve,landmark_ring_structure,low_risk_appearance,0.407384,0.537755,3
fe88652a5922112f.jpg,Ulcer,dark_blood_residue,active_bleeding_visible,0.379267,0.559123,4
4c07feda97b39c42.jpg,Blood - fresh,foreign_object_shape,suspicious_vascular_cluster,0.621203,0.657606,5
992f177c45477adf.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.347974,0.508073,2
757169ce40526a3a.jpg,Foreign body,dark_blood_residue,unclear_view_needs_review,0.451912,0.55574,4
ba2247d47e89056c.jpg,Ileocecal valve,dark_blood_residue,unclear_view_needs_review,0.418057,0.531621,3
948b1785e84ecfb0.jpg,Ileocecal valve,red_fluid_region,retained_foreign_object,0.494019,0.606687,5
b616c1e1ef3c9287.jpg,Blood - fresh,raised_round_mass,deep_ulceration_pattern,0.625345,0.661969,5
e33010643f94e86f.jpg,Ileocecal valve,white_crater_lesion,suspicious_vascular_cluster,0.342593,0.516728,2
01eae058536e85b0.jpg,Ileocecal valve,dark_blood_residue,deep_ulceration_pattern,0.383173,0.52433,3
135810c979fa640a.jpg,Ileocecal valve,vascular_red_spots,suspicious_vascular_cluster,0.414061,0.518675,3
60adee18243eef1b.jpg,Reduced mucosal view,blurred_visibility,retained_foreign_object,0.397515,0.51672,3
b63e399ba374eb90.jpg,Reduced mucosal view,white_crater_lesion,deep_ulceration_pattern,0.340068,0.548509,3
898ca44d27305383.jpg,Reduced mucosal view,inflamed_red_surface,large_protruding_lesion,0.35983,0.518939,2
9f734236ee4c8fe4.jpg,Lymphangiectasia,vascular_red_spots,large_protruding_lesion,0.353394,0.508084,2
1b5cb9c3705df983.jpg,Normal clean mucosa,dark_blood_residue,suspicious_vascular_cluster,0.387021,0.506387,2
b6be897f34dfe667.jpg,Ileocecal valve,foreign_object_shape,unclear_view_needs_review,0.341345,0.501751,1
5addaf58c42da2a1.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.370978,0.50979,2
345ca00159fcfe55.jpg,Foreign body,inflamed_red_surface,widespread_inflammation,0.354673,0.538758,3
a8a60b3d478e6bd1.jpg,Ileocecal valve,red_fluid_region,low_risk_appearance,0.423986,0.536003,4
570bacf4420e4d2a.jpg,Ileocecal valve,foreign_object_shape,unclear_view_needs_review,0.444057,0.547362,4
137bd40268ac2940.jpg,Reduced mucosal view,red_fluid_region,deep_ulceration_pattern,0.363276,0.512238,2
4f3dcfde557cafff.jpg,Ileocecal valve,inflamed_red_surface,deep_ulceration_pattern,0.450349,0.540155,4
153eff08352f8c15.jpg,Reduced mucosal view,blurred_visibility,low_risk_appearance,0.345102,0.548918,3
39b255ba2e080270.jpg,Angiectasia,vascular_red_spots,suspicious_vascular_cluster,0.363617,0.501248,2
d0e1cae864bcec37.jpg,Ileocecal valve,blurred_visibility,suspicious_vascular_cluster,0.391728,0.525349,3
2ed9edb972eb946d.jpg,Pylorus,blurred_visibility,low_risk_appearance,0.588546,0.594657,5
30c16eda40d14a4a.jpg,Lymphangiectasia,vascular_red_spots,active_bleeding_visible,0.525624,0.587477,5
d261ece250bb8303.jpg,Ileocecal valve,inflamed_red_surface,widespread_inflammation,0.402557,0.524175,3
875e1f4b96630cc3.jpg,Angiectasia,landmark_ring_structure,active_bleeding_visible,0.392329,0.551891,4
512842ffacecac0c.jpg,Pylorus,landmark_ring_structure,active_bleeding_visible,0.451286,0.516647,3
50bcce335dff4fc7.jpg,Pylorus,foreign_object_shape,deep_ulceration_pattern,0.62821,0.631975,5
f652ba3513d5c908.jpg,Ileocecal valve,inflamed_red_surface,deep_ulceration_pattern,0.431208,0.543628,4
d43bc442d116e786.jpg,Ileocecal valve,white_crater_lesion,low_risk_appearance,0.425017,0.556283,4
7877c29de3ccbcce.jpg,Reduced mucosal view,landmark_ring_structure,widespread_inflammation,0.338456,0.558396,4
a184a0165296409a.jpg,Reduced mucosal view,raised_round_mass,large_protruding_lesion,0.34044,0.584795,4
28793e9a842f154d.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.454829,0.539403,4
56b69831925fe4b6.jpg,Reduced mucosal view,red_fluid_region,low_risk_appearance,0.363273,0.493496,1
4a7a74b84355ee4d.jpg,Ileocecal valve,foreign_object_shape,suspicious_vascular_cluster,0.37805,0.514931,2
3cdcaab9f514c1c2.jpg,Ileocecal valve,blurred_visibility,low_risk_appearance,0.375632,0.52021,2
c43533df57d76334.jpg,Pylorus,white_crater_lesion,widespread_inflammation,0.550376,0.585504,5
4c6a1af7c14ee4ed.jpg,Ileocecal valve,red_fluid_region,large_protruding_lesion,0.499429,0.58946,4
8e2cc57e8d914dd2.jpg,Reduced mucosal view,white_crater_lesion,active_bleeding_visible,0.373302,0.604351,4
1afe42b34373cca4.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.449562,0.557166,4
a9bd0eef31d1c7f8.jpg,Foreign body,red_fluid_region,deep_ulceration_pattern,0.349666,0.522755,2
807d42812add54dc.jpg,Ileocecal valve,foreign_object_shape,widespread_inflammation,0.431261,0.565755,4
0439ec87be584235.jpg,Pylorus,inflamed_red_surface,retained_foreign_object,0.601365,0.612915,5
1581d02b56b283ae.jpg,Pylorus,foreign_object_shape,deep_ulceration_pattern,0.607653,0.611662,5
fa341df2473dd59d.jpg,Angiectasia,landmark_ring_structure,suspicious_vascular_cluster,0.592087,0.612711,5
3c5c070993a29e2b.jpg,Blood - fresh,landmark_ring_structure,active_bleeding_visible,0.615811,0.660948,5
3e02762617b79688.jpg,Ileocecal valve,vascular_red_spots,widespread_inflammation,0.467458,0.537483,4
8cc5502e2df0639e.jpg,Ulcer,dark_blood_residue,low_risk_appearance,0.412613,0.535651,3
81a25fb45b166988.jpg,Ileocecal valve,white_crater_lesion,suspicious_vascular_cluster,0.493689,0.590292,4
c5b3b7f514c280f4.jpg,Reduced mucosal view,white_crater_lesion,large_protruding_lesion,0.359337,0.507865,2
5366d9d730794f2a.jpg,Reduced mucosal view,red_fluid_region,active_bleeding_visible,0.347145,0.497467,1
896e5e59170b478d.jpg,Reduced mucosal view,landmark_ring_structure,deep_ulceration_pattern,0.365022,0.499769,2
f4bec656f259084d.jpg,Angiectasia,white_crater_lesion,widespread_inflammation,0.359487,0.500957,2
07687a4f4dea51be.jpg,Ulcer,raised_round_mass,retained_foreign_object,0.605597,0.625072,5
87dc7de861f23190.jpg,Reduced mucosal view,dark_blood_residue,retained_foreign_object,0.346357,0.582215,4
07cee383c5d55549.jpg,Lymphangiectasia,raised_round_mass,unclear_view_needs_review,0.359814,0.511054,2
f44c81cc60690fe6.jpg,Angiectasia,inflamed_red_surface,unclear_view_needs_review,0.345163,0.491679,1
5c8e7c468908e0a9.jpg,Reduced mucosal view,normal_texture,retained_foreign_object,0.355434,0.501288,1
54a937bf662b4fe3.jpg,Pylorus,landmark_ring_structure,deep_ulceration_pattern,0.510788,0.567903,4
0fe516e0c9d198a8.jpg,Ulcer,blurred_visibility,active_bleeding_visible,0.354759,0.482663,1
3770f4427653cbf6.jpg,Angiectasia,landmark_ring_structure,retained_foreign_object,0.601383,0.591692,5
745eb355e13e3da4.jpg,Pylorus,foreign_object_shape,active_bleeding_visible,0.600538,0.627077,5
208a2d2fac44f119.jpg,Ileocecal valve,inflamed_red_surface,deep_ulceration_pattern,0.505374,0.6007,5
d8d727a846505d86.jpg,Ileocecal valve,dark_blood_residue,unclear_view_needs_review,0.389795,0.510757,2
ecfea5c346f44697.jpg,Ulcer,raised_round_mass,suspicious_vascular_cluster,0.548441,0.584516,5
1ca4f304319fb0c4.jpg,Lymphangiectasia,landmark_ring_structure,unclear_view_needs_review,0.363501,0.522596,2
c0cbdb186d6c4b0f.jpg,Ileocecal valve,foreign_object_shape,unclear_view_needs_review,0.382523,0.521982,3
d447a95fbf31314a.jpg,Angiectasia,white_crater_lesion,retained_foreign_object,0.352606,0.490327,1
70db16c4c2b0df9f.jpg,Ulcer,inflamed_red_surface,suspicious_vascular_cluster,0.572901,0.591129,5
9cc96a64d6851941.jpg,Ileocecal valve,foreign_object_shape,unclear_view_needs_review,0.407524,0.528757,3
1f9f1bc23b0a9a75.jpg,Foreign body,inflamed_red_surface,large_protruding_lesion,0.353462,0.51255,2
9ccd66c3dbb331f5.jpg,Ileocecal valve,landmark_ring_structure,widespread_inflammation,0.419324,0.525092,3
a400a3468feccb92.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.378353,0.515783,2
339409bfcd0fdda3.jpg,Foreign body,blurred_visibility,suspicious_vascular_cluster,0.435995,0.561172,4
3dd3ec3e53397e6a.jpg,Blood - fresh,vascular_red_spots,large_protruding_lesion,0.62045,0.668623,5
35ed8aea4722aba3.jpg,Pylorus,vascular_red_spots,deep_ulceration_pattern,0.590039,0.607563,5
15189156684ceddb.jpg,Lymphangiectasia,white_crater_lesion,retained_foreign_object,0.429134,0.540339,4
8af56054842659ca.jpg,Pylorus,inflamed_red_surface,deep_ulceration_pattern,0.458066,0.555361,4
f123a346fd13d570.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.373941,0.480977,1
68432b9c2eb25a8d.jpg,Ileocecal valve,inflamed_red_surface,widespread_inflammation,0.341033,0.555294,4
e7a5edb1cacbb5ed.jpg,Reduced mucosal view,vascular_red_spots,unclear_view_needs_review,0.367074,0.585945,4
7ca0739a366bf6bb.jpg,Normal clean mucosa,foreign_object_shape,retained_foreign_object,0.482094,0.544821,4
6fe1a200a3ff3719.jpg,Ileocecal valve,dark_blood_residue,large_protruding_lesion,0.381465,0.518544,2
ecb9500bf10f53f0.jpg,Ileocecal valve,red_fluid_region,large_protruding_lesion,0.412067,0.524357,3
92bb4aa3f4f5a456.jpg,Reduced mucosal view,foreign_object_shape,large_protruding_lesion,0.363593,0.514433,2
8f0c2f1cad583979.jpg,Angiectasia,white_crater_lesion,suspicious_vascular_cluster,0.346097,0.488735,1
13627d0e4b851260.jpg,Ileocecal valve,raised_round_mass,active_bleeding_visible,0.350634,0.501879,1
08dbe2f4efa4591e.jpg,Angiectasia,vascular_red_spots,deep_ulceration_pattern,0.332413,0.484982,1
ad0711960ea98bfb.jpg,Pylorus,normal_texture,active_bleeding_visible,0.59926,0.597853,5
e3a49e40c6529049.jpg,Reduced mucosal view,blurred_visibility,deep_ulceration_pattern,0.350417,0.505499,2
d20c42ff4d853be4.jpg,Reduced mucosal view,dark_blood_residue,deep_ulceration_pattern,0.418357,0.501124,2
4301a8ba3d3681b4.jpg,Pylorus,raised_round_mass,active_bleeding_visible,0.546087,0.576207,4
a8bb48c33dcfa3a6.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.332741,0.526468,2
659cf43217fbf15d.jpg,Foreign body,inflamed_red_surface,active_bleeding_visible,0.491238,0.559688,4
4e139d6338364f24.jpg,Reduced mucosal view,landmark_ring_structure,widespread_inflammation,0.357674,0.531967,3
8ed2ae19113b1428.jpg,Reduced mucosal view,vascular_red_spots,widespread_inflammation,0.365324,0.491744,1
1c105750bee076f2.jpg,Ileocecal valve,vascular_red_spots,widespread_inflammation,0.396659,0.532691,3
ceea8561bef482dc.jpg,Ileocecal valve,landmark_ring_structure,large_protruding_lesion,0.400479,0.525624,3
c05f152d357c0dc5.jpg,Pylorus,landmark_ring_structure,widespread_inflammation,0.56231,0.590493,5
c83c362ebd07ed18.jpg,Reduced mucosal view,white_crater_lesion,large_protruding_lesion,0.350626,0.535861,3
ebcebff3e8389e78.jpg,Ulcer,white_crater_lesion,suspicious_vascular_cluster,0.354664,0.490679,1
6a5198e9fac9e553.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.544323,0.594806,5
c702892d49aa2371.jpg,Angiectasia,blurred_visibility,widespread_inflammation,0.350909,0.501951,1
285762077f5954d3.jpg,Reduced mucosal view,blurred_visibility,retained_foreign_object,0.401093,0.554683,4
98a8a97abb41abdc.jpg,Ulcer,vascular_red_spots,active_bleeding_visible,0.362785,0.494716,1
b309a29c6aea98e3.jpg,Lymphangiectasia,white_crater_lesion,low_risk_appearance,0.367593,0.517698,2
a4d2c11adc6b240e.jpg,Ulcer,landmark_ring_structure,widespread_inflammation,0.374796,0.559761,4
d4c9ddb1a71e8cac.jpg,Reduced mucosal view,normal_texture,deep_ulceration_pattern,0.36044,0.535617,3
7e0647d5f9355764.jpg,Reduced mucosal view,foreign_object_shape,unclear_view_needs_review,0.358877,0.494132,1
fce31cea30197dd8.jpg,Ulcer,normal_texture,unclear_view_needs_review,0.352066,0.492822,1
729cf60bd4f16143.jpg,Ileocecal valve,normal_texture,widespread_inflammation,0.464459,0.580624,4
a3103100b3102135.jpg,Normal clean mucosa,red_fluid_region,suspicious_vascular_cluster,0.363286,0.475708,1
7971df03eeeae188.jpg,Lymphangiectasia,white_crater_lesion,deep_ulceration_pattern,0.377824,0.515894,2
e83e5cd675c14feb.jpg,Ileocecal valve,red_fluid_region,unclear_view_needs_review,0.379219,0.50196,2
e2299fe451d33624.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.396612,0.514693,2
c152d8d2e540617a.jpg,Erosion,foreign_object_shape,suspicious_vascular_cluster,0.413446,0.5186,3
a7004e49cfd32935.jpg,Ileocecal valve,blurred_visibility,low_risk_appearance,0.396102,0.535909,3
faa3c9e337eb126f.jpg,Reduced mucosal view,foreign_object_shape,suspicious_vascular_cluster,0.364346,0.494594,1
b73b41f55d2a70d4.jpg,Ileocecal valve,white_crater_lesion,suspicious_vascular_cluster,0.376083,0.507152,2
5296b83a8b374a2a.jpg,Reduced mucosal view,landmark_ring_structure,deep_ulceration_pattern,0.377831,0.484098,1
